Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
61137,978.126,345.90999935459683,225.73626264827573,1.5323634550181522,0.7577140672874555,62582,279.0018746289595,0.7577526585855581,0.9769102936946726,0.8030163382834646,0.8065736033925722,0.005657948531242895,0.0014771165852645414,0.6505609776896785,0.9968958674725427,BARBUNYA
61142,1024.175,361.25810137356734,216.15305845158892,1.6713069153933675,0.8012466828719368,62247,279.013283275541,0.7729709228824273,0.9822481404726332,0.7324890952862926,0.7723377890064833,0.005908509721199296,0.001296841367144547,0.5965056603274234,0.9969440351765098,BARBUNYA
61301,984.7679999999999,333.13797657694204,234.9036252163349,1.4181900184390006,0.7090838908068912,62463,279.3758352682103,0.7880825351931606,0.9813969870163136,0.7943457342888158,0.8386189954650375,0.005434462350972122,0.001658040476515813,0.7032818195547887,0.9973872566422196,BARBUNYA
61557,954.856,342.8196421714064,229.13965698521756,1.4961165896897657,0.7438046165541071,62493,279.95858024940475,0.7220762463343109,0.98502232250012,0.8484212692647052,0.8166351801669178,0.0055691414814140775,0.001527848718931932,0.6668930174862544,0.9977497070094523,BARBUNYA
61608,1002.5299999999999,357.7891597917832,219.6483306591657,1.6289181835257123,0.7893804012585813,62728,280.07452913830616,0.8001038961038961,0.9821451345491646,0.7702863811944985,0.7827921038784311,0.005807511358781055,0.0013451031060174763,0.6127634778944204,0.9981415713426774,BARBUNYA
61843,954.292,347.1065222338001,227.56693069573436,1.5252942120043562,0.7550986210520793,62526,280.6081844227938,0.7759083609354612,0.9890765441576305,0.8533709345544973,0.8084209499059337,0.005612705111876851,0.0014787754303260737,0.6535444322468125,0.9968475397937362,BARBUNYA
61883,988.7079999999999,349.8545320386321,227.07372831041215,1.5407089787171562,0.7607441796824509,63151,280.69891832147493,0.680736145028931,0.9799211413912685,0.7955090544398209,0.8023303762447166,0.00565348370374145,0.0014451364228718307,0.6437340326449886,0.9918068040019369,BARBUNYA
61959,933.915,338.52762557760025,234.38429845317353,1.4443272344253597,0.7215485190595043,62621,280.87123197694336,0.8223045070871158,0.9894284664888775,0.8926877231337784,0.8296848196590078,0.0054637361090011174,0.0015970630226742803,0.6883768999726003,0.9942415041797283,BARBUNYA
61974,991.559,362.9654923284659,218.77509766429904,1.6590804721541976,0.797934992228303,63233,280.90522876126204,0.7949053409265815,0.9800895102240919,0.7921041163471767,0.7739171758704175,0.005856738185827378,0.001296025402388609,0.5989477951072428,0.9937025907022401,BARBUNYA
61988,969.081,359.16728216337253,220.61765975269188,1.6280078510758935,0.7891133137788305,62965,280.93695538152906,0.701864830897089,0.9844834431827205,0.8294635971720112,0.782189718644085,0.00579414212691767,0.0013378804861044367,0.6118207559525131,0.9960489941418793,BARBUNYA
62218,969.4590000000001,346.4144781152973,229.75468792597815,1.5077580407277886,0.7484099751569753,63385,281.4576664337505,0.7944278454505989,0.9815887039520391,0.8318921325049707,0.812488173026281,0.005567753352973373,0.0014966765095974347,0.6601370313075838,0.9953269169361814,BARBUNYA
62353,974.133,336.41451501000483,236.40062162173336,1.4230695025341538,0.7114799799646622,63337,281.7628530038543,0.7674215384615385,0.9844640573440485,0.8257160110554485,0.8375466587566079,0.005395322037592495,0.0016376955785911158,0.7014844055943579,0.9982610641046296,BARBUNYA
62363,950.295,360.5063423568373,220.63437689386836,1.633953636020426,0.7908481125024487,63010,281.785446267757,0.6905283904685977,0.9897317886049833,0.8678006568806066,0.7816379718192015,0.005780772931976289,0.0013310313054426778,0.6109579189896347,0.9982769131885866,BARBUNYA
62391,965.2759999999998,342.42269544827633,232.14084164328335,1.4750644178953067,0.7351204731224686,63399,281.848697771644,0.7389321837174598,0.9841006955945677,0.8414509284239198,0.8231016854845647,0.005488334783034033,0.001553940271143499,0.6774963846475314,0.9993508102462855,BARBUNYA
62524,977.204,359.21872890650496,224.13671882978204,1.6026768428751264,0.7814593907470689,63879,282.1489487753256,0.7153857595624664,0.9787880211023967,0.8227845848068862,0.7854516651573628,0.005745293469811672,0.001348869202904481,0.6169343182984739,0.9887463455119165,BARBUNYA
62608,1002.965,365.92640145084846,218.60335929470165,1.6739285371984562,0.8019455986923179,64037,282.3384164735275,0.6916941025697683,0.9776847759888815,0.7821105402106162,0.7715715929599342,0.0058447227423148555,0.00127775796299038,0.5953227230627303,0.9965276949773977,BARBUNYA
62626,993.13,363.84320087281816,219.83783718672981,1.6550526766862725,0.7968248374596867,63602,282.37900015508285,0.7684831826046409,0.984654570610987,0.7979071110586737,0.7761008024272213,0.005809778700105677,0.0013002051520865656,0.6023324555281769,0.9968919427769245,BARBUNYA
62683,1007.3470000000001,343.39230728137954,233.9888426009024,1.4675584675935964,0.7319076334095418,64225,282.5074766844839,0.7016465742077751,0.9759906578435189,0.7762496954710756,0.8226959972431591,0.005478236639621261,0.0015480254207511375,0.6768287038799161,0.9932856954893698,BARBUNYA
62792,983.7510000000001,373.5219751367984,215.3814718992871,1.7342344810024242,0.81701014446227,63919,282.75299731923326,0.7110084471318251,0.9823683098922074,0.8153494947699557,0.7569915992644825,0.005948559930194904,0.0012049134265073964,0.5730362813569988,0.9937792779947139,BARBUNYA
62831,1046.743,356.0906095121082,225.78747323584554,1.5771052503880716,0.7732731186523273,64195,282.84079238196,0.7482731516768293,0.9787522392709712,0.7206156759941016,0.7942944431179743,0.0056674350163471564,0.0013915294716239212,0.6309036623680928,0.9950014784097825,BARBUNYA
62958,978.8299999999999,336.8551999870999,243.3110500714375,1.384463220590258,0.6915781936872515,64609,283.1265004506579,0.7772592592592592,0.9744462845733567,0.8257455544368701,0.8404991238416399,0.005350474919582895,0.0016471045071295661,0.7064387771785643,0.978038504602479,BARBUNYA
62987,1008.734,368.7900641525405,218.03305561838542,1.691441066615234,0.8065163048130211,64219,283.1917004508319,0.7404137768896203,0.9808156464597705,0.7778708006130497,0.7678940621721765,0.005855018720569967,0.0012557792082108243,0.5896612907192864,0.9973773225159455,BARBUNYA
63015,970.092,351.9240146652637,228.27618471324345,1.541658912458803,0.7610852107904174,63991,283.254637934644,0.7096683371811476,0.9847478551671329,0.8414493094580341,0.8048744221222432,0.005584765764742739,0.0014457634145925635,0.6478228353866152,0.9987218478681074,BARBUNYA
63164,965.8989999999999,351.86993659436706,229.20601129111742,1.53516888415048,0.7587395384070176,63999,283.5893203272151,0.7145572197837006,0.9869529211393928,0.8507776178310197,0.8059492750985847,0.0055707354916466195,0.0014498502127614967,0.6495542340319342,0.9971754486540242,BARBUNYA
63317,979.067,371.67580831835573,217.43554448883032,1.7093608553841975,0.8110232064079095,64040,283.93257695093087,0.7191844616083598,0.9887101811367895,0.8300521297029118,0.763925363438588,0.005870079257045592,0.0012331827631189385,0.583581960904779,0.9975521598789802,BARBUNYA
63911,1007.098,364.06681649204324,224.30469313056307,1.623090499850253,0.7876612246395555,65289,285.26130572436387,0.7066674038036267,0.9788938412289973,0.7918483387282925,0.7835410776323755,0.005696465655239994,0.0013244401088279177,0.6139366203373043,0.9964746959796503,BARBUNYA
64036,1028.773,354.63211806943593,230.47969432433152,1.538669682416347,0.7600094077513773,65223,285.5401328826841,0.7769284899662712,0.9818008984560661,0.7603174262551803,0.8051727926875933,0.005538011713246235,0.001435786938484756,0.6483032260843382,0.9975245189886819,BARBUNYA
64214,1087.234,373.99524685400525,219.54319503044974,1.703515551015524,0.8095714505913301,66325,285.9367134972768,0.6758230192809632,0.968171880889559,0.6826428367013299,0.7645463836841129,0.005824201059800125,0.001227528193021094,0.5845311728044545,0.995757942925731,BARBUNYA
64244,963.9799999999999,342.93165742004123,239.14080814441115,1.4340156332203802,0.7167380854410126,65055,286.0034987757419,0.7512687980915406,0.9875336253938974,0.8687731500986223,0.8339956157078533,0.005337956189216756,0.0015929782203508735,0.6955486870199213,0.9974276908524764,BARBUNYA
64260,984.886,370.8288299947581,221.14522160729553,1.6768566252508372,0.8027216314316314,65203,286.0391112150252,0.7448016875680938,0.9855374752695428,0.8324892940352434,0.7713507906574268,0.005770756769292843,0.0012601442105850294,0.5949820422478376,0.99769957944856,BARBUNYA
64412,974.5400000000001,327.9948214447462,250.7908824531824,1.3078418889728824,0.6444832583880057,65298,286.37720851262117,0.7462434107629033,0.9864314374100279,0.8522702117571832,0.873115030448321,0.005092138443841927,0.0018254326896937209,0.7623298563947725,0.9970069194077653,BARBUNYA
64530,1004.9419999999999,371.6179980341293,221.63795789208862,1.6766893250977486,0.8026774214294354,65642,286.63940381908424,0.6979234263465283,0.9830596264586697,0.8029519082962665,0.7713280985727697,0.005758840818752972,0.00125739418324322,0.5949470356478844,0.9975413436693575,BARBUNYA
64605,1067.702,385.7553397359202,214.09355493692794,1.8018073446889322,0.831851486232562,66321,286.80592878742095,0.6921469895007499,0.9741258424933279,0.7121572212315194,0.7434917919315442,0.005970982737186289,0.0011254605889407987,0.5527800446695788,0.9960031444831231,BARBUNYA
64704,1003.301,335.8175772811187,246.51868028428834,1.362239879322126,0.6790574819862084,65994,287.025593810977,0.7956322856721263,0.9804527684334939,0.8077528581017069,0.854706880249758,0.005190058996060811,0.001708523108449493,0.7305238511462745,0.9951487228274355,BARBUNYA
64725,954.98,354.4853828304532,233.20955720334868,1.520029397943401,0.753121010921008,65283,287.07216781322325,0.8028604033838597,0.9914525986857221,0.8918531909208073,0.8098279413414543,0.005476792318740103,0.0014530383063053862,0.6558212945773381,0.9968676475548528,BARBUNYA
64746,1018.798,374.78073468560746,220.60771215556244,1.6988559965724557,0.8084015484964319,65891,287.118734260624,0.7990373935579415,0.9826228164696241,0.7838746854004178,0.7660979012207751,0.005788477043919431,0.0012299321905151152,0.5869059942548766,0.9970687677642163,BARBUNYA
64762,1000.168,385.83405592245947,214.5390567124353,1.7984327042121064,0.8311557257657062,65876,287.1542083900889,0.7096427788735481,0.9830894407675026,0.8135499179930502,0.7442427747948664,0.0059577229845041765,0.001127505261928788,0.5538973078343623,0.9961470331843578,BARBUNYA
65099,1008.4290000000001,339.04242796905214,245.31349531201985,1.3820781752663722,0.6902739938085927,66288,287.90036665956916,0.7423257617223135,0.9820631185131548,0.8044397612597114,0.849157341115575,0.005208105008818141,0.001670368028802655,0.721068189970473,0.9965726082370169,BARBUNYA
65159,974.3789999999999,332.8213221152696,250.34963174375025,1.329426050268509,0.6589299518860073,65995,288.03301112094505,0.8405769057110053,0.9873323736646715,0.8624391120703848,0.8654283604497776,0.005107833486015279,0.0017674249689217558,0.7489662470707903,0.9956952396277488,BARBUNYA
65231,1026.2649999999999,363.46654755315933,229.78648098523047,1.581757751782278,0.7747986632581703,66343,288.19210388665994,0.8249570012140833,0.9832386235171758,0.778296118678495,0.7928985647420825,0.005571991040351356,0.001358503304069909,0.6286881339700545,0.9944323293606692,BARBUNYA
65618,973.3790000000001,349.7425879433205,239.9523772100708,1.4575500022537045,0.7275234559863475,66416,289.04572725856355,0.8129893943899297,0.9879848229342327,0.8702998495166683,0.8264527604668108,0.005329979395033687,0.0015338307185410501,0.6830241652832117,0.99554187364788,BARBUNYA
65930,1024.555,366.8341091317046,229.41599814280897,1.5989909688135802,0.7803088122849131,67081,289.73208863429204,0.7526341624904394,0.9828416392122956,0.7892641661356058,0.7898177443752086,0.00556399376811322,0.0013355924145565068,0.6238120693299425,0.9974698650954889,BARBUNYA
66040,1020.017,369.252114638155,229.04832911670582,1.6121144217123358,0.7843619928294501,67289,289.97368765857044,0.7226173541963016,0.9814382737148717,0.7976311546456374,0.785300005506339,0.005591340318566853,0.0013117107906811796,0.616696098648256,0.9941846744445867,BARBUNYA
66062,1010.706,357.6602761043642,236.03258974458254,1.5153003934388822,0.7513225613601373,67275,290.02198331211775,0.7086296594261196,0.9819695280564846,0.8126656325380974,0.8108867623517972,0.005414009205055315,0.001443908241340828,0.6575373413573802,0.9963665920595948,BARBUNYA
66107,1108.5649999999998,367.6165950707181,230.63670904651178,1.5939205714064453,0.7787101670007208,67763,290.12074483533127,0.6993525590842731,0.9755618848043918,0.6759817752994419,0.7891938196629044,0.00556093295824524,0.0013306447482188306,0.622826884994125,0.9927365844171321,BARBUNYA
66166,974.533,364.3490237386494,232.08462162042215,1.569897312431789,0.7708767433097715,66906,290.2501812522204,0.7117685025817556,0.9889397064538308,0.8754909169633484,0.7966267571514595,0.005506589845821863,0.001367987251186221,0.6346141902096503,0.9962791116412061,BARBUNYA
66365,1009.4449999999998,345.072695752701,245.373588853929,1.4063155589174796,0.7031131726397072,67543,290.6863298924617,0.7934600669536107,0.9825592585464075,0.8184339574880569,0.8423915698644099,0.005199618710957598,0.0016151293487271345,0.7096235569786251,0.9979546491534051,BARBUNYA
66370,1004.139,339.2870724377224,249.88308460283724,1.3577832728333066,0.6764434615624486,67637,290.69727997363987,0.7205358693764113,0.9812676493635141,0.8271685459616656,0.8567885533776081,0.005112054730114847,0.0016992993074078024,0.7340866251988943,0.9967305405057114,BARBUNYA
66372,1060.47,369.24276460362745,230.37276408376573,1.6028056357797889,0.781499420615874,67927,290.7016598906209,0.7442392437851112,0.9771077774669866,0.7416482807397763,0.7872914184322111,0.005563230949852761,0.001318405246539804,0.6198277775370029,0.9934634550491694,BARBUNYA
66441,1008.386,355.990226986924,238.06288015314425,1.4953621780847055,0.7435014576890562,67698,290.85272663626336,0.747603294625979,0.9814322431977311,0.821093112928715,0.8170244703008288,0.0053579902016363985,0.0014727259321871014,0.6675289850703499,0.9981975970494712,BARBUNYA
66456,1053.899,351.86170443403773,241.40551625487743,1.4575545326915396,0.7275254670238206,68026,290.88555685169376,0.7207183758459136,0.9769205891864875,0.7518757477970258,0.8267042226706005,0.005294656681624499,0.0015255210025003658,0.683439871781402,0.9961508829371072,BARBUNYA
66520,1002.344,374.9274984041285,226.5619618390961,1.6548563375806278,0.7967704748141253,67511,291.025590826276,0.7416409307303803,0.9853209106664099,0.8320099393294337,0.7762183143808354,0.005636312363261103,0.0012621482168498838,0.6025148715802254,0.9970755537211141,BARBUNYA
66906,1019.347,369.0277303697709,231.27969331311505,1.5955907113304904,0.7792387916682219,67928,291.8687461515035,0.7564102564102564,0.984954657873042,0.8091533416412098,0.7909127746553002,0.005515614898062519,0.0013313371769495925,0.6255430171129458,0.9981106276430661,BARBUNYA
67136,1025.963,403.174102299717,213.02992768063453,1.8925702444218944,0.8490067670464475,68108,292.36998832872683,0.7445409277927494,0.9857285487754742,0.8014970506883833,0.7251705569902426,0.006005333983253649,0.0010244188927063748,0.5258723367255389,0.9952503368513659,BARBUNYA
67162,1026.783,367.1483308944556,233.501495555519,1.572359654575145,0.7716999275772413,68174,292.42659643661517,0.6974247144340602,0.9851556311790418,0.800527296519875,0.7964808003462754,0.005466608065490242,0.0013570596756403723,0.6343816653202435,0.9974761361517434,BARBUNYA
67535,990.949,351.4178372230433,245.53815005780453,1.4312148117932493,0.7154078139081018,68489,293.23750212701174,0.7483434168827428,0.9860707558878068,0.8642435773242046,0.8344411440358823,0.005203492074080748,0.001556171651000673,0.6962920228599122,0.9965434564505901,BARBUNYA
67538,1010.8480000000001,371.63225350950296,231.7486905828456,1.6036002299510372,0.7817461283287567,68500,293.244015066503,0.6983920169587922,0.985956204379562,0.8305893294527019,0.7890704111315905,0.005502565274504767,0.0013158548914218695,0.6226321137233773,0.9984530007417081,BARBUNYA
67546,985.555,356.6686962398248,241.4833998414038,1.4769905363021634,0.7359348042352911,68376,293.2613821979998,0.8017139059013436,0.9878612378612378,0.8738718879789684,0.8222234956128873,0.005280382202348396,0.0014886913087405773,0.6760514767378756,0.9985216331949445,BARBUNYA
67554,1031.662,363.8119865322561,236.7499879107479,1.5366927354159323,0.7592936236376151,68694,293.2787483010646,0.7307163949853432,0.983404664162809,0.7976016895610839,0.8061272282326576,0.0053854988088382055,0.0014028784968445045,0.6498411080980672,0.9986061099889393,BARBUNYA
67630,1041.652,353.0364609801031,245.4218901684443,1.438488069413034,0.7188411726174289,68870,293.4436750220373,0.7136676374994724,0.9819950631624801,0.7832563912533205,0.8311993447004774,0.005220116235104289,0.0015370241979655607,0.6908923506305029,0.9938404036307051,BARBUNYA
67718,1046.454,353.6277890315666,244.30698750039474,1.4474730856029863,0.7229893908401205,69018,293.6345270746881,0.7664568996740312,0.9811643339418702,0.7770942622430815,0.830349130306829,0.0052220648724351955,0.0015313165134509044,0.6894796782013074,0.9980032772666003,BARBUNYA
67959,1012.4369999999999,340.5890370174224,255.2594724203223,1.3342855949204204,0.66204426648031,69034,294.1565675293634,0.807420872540633,0.9844279630327085,0.8331454505645717,0.8636700996171999,0.005011684059762833,0.0017201051089039778,0.745926040972784,0.9952783713460049,BARBUNYA
67960,1003.526,352.4252564060101,246.5565135538284,1.4293893571344174,0.7145352457898632,68906,294.15873174223753,0.7173089304750747,0.9862711520041796,0.8480197683901401,0.8346698382006799,0.005185774814685257,0.0015525739571624903,0.6966737388019489,0.995818027638549,BARBUNYA
67986,1030.513,360.4515938108441,240.55598757585904,1.4984104010180836,0.7447228151986351,69183,294.214995689147,0.7228708133971292,0.9826980616625471,0.8044932495935841,0.8162399632599311,0.005301850289925044,0.001451705891602142,0.6662476776225736,0.9983124498038074,BARBUNYA
68050,1030.9920000000002,382.7137347665929,227.23069616204316,1.6842519132787912,0.8046603402089733,69160,294.3534457403681,0.7240594143684032,0.9839502602660497,0.8045025088681894,0.7691217194488371,0.00562400785843634,0.0012139644930813352,0.5915482193279356,0.9963162201997375,BARBUNYA
68087,1029.885,372.47351994236067,233.89522251827,1.592480239365582,0.778252654117307,69320,294.43345747788754,0.7000298160657187,0.9822129255626082,0.8066712845498681,0.7904815824852472,0.005470552674407166,0.0013175830209950844,0.6248611322483808,0.99507900545315,BARBUNYA
68109,1054.03,382.49855130732976,227.4918703154525,1.6813723970748344,0.803909057428054,69487,294.4810217184924,0.750760582010582,0.9801689524659288,0.7703860744328953,0.7698879399987136,0.005615976615532892,0.001217068773992114,0.592727440155463,0.9965955568662215,BARBUNYA
68173,1030.906,368.816598039885,237.0123116221598,1.5561073410728337,0.7661773451891545,69468,294.6193467565059,0.7712314044912043,0.9813583232567513,0.806091116982758,0.7988234486253919,0.005410009799185675,0.0013588797694612748,0.6381189020737642,0.9929815079943208,BARBUNYA
68210,1068.2469999999998,374.5396101583785,235.43998371264672,1.5908071528559997,0.7777193077939846,70112,294.69928630111315,0.7797210791037952,0.972871976266545,0.751129034730215,0.7868307605075364,0.005490978011411501,0.001298239405617584,0.6191026456808681,0.9848729171011986,BARBUNYA
68282,1027.342,374.666593910746,232.81908214085865,1.6092606777139842,0.7834908156407823,69244,294.85478221254334,0.7959202704277888,0.9861070995320894,0.8129915103108655,0.786979108905515,0.0054870477418755455,0.0012982888183617823,0.6193361178537186,0.9966732607500233,BARBUNYA
68384,985.315,364.76295572782993,239.0638113760288,1.5257974581275546,0.7552863136002422,69193,295.0749278186294,0.748249299719888,0.9883080658448109,0.8851445013718964,0.8089498212060803,0.005334039478939956,0.0014090367548766707,0.6543998132293493,0.9984815716244879,BARBUNYA
68389,1030.293,344.67791544848046,253.65376497090708,1.358851959039573,0.6770735661057851,69587,295.0857150471588,0.7920068558987365,0.9827841407159383,0.8096076797417866,0.8561201684860071,0.00503996133074735,0.0016701130909212649,0.7329417428885096,0.9959593231859301,BARBUNYA
68638,1006.709,326.93281795327135,269.37996024751294,1.2136493659471828,0.5666462075458533,69930,295.6224211245353,0.770347923681257,0.9815243815243815,0.851072547432002,0.9042298750405313,0.0047631460408705285,0.001964215197334702,0.8176316669158149,0.9923181541307167,BARBUNYA
68732,1029.691,359.0093548494892,244.45578013270685,1.4686065293878308,0.7323600568858102,69923,295.8247798760902,0.7902500718597298,0.9829669779614719,0.8146198938944972,0.8240029845464932,0.005223321812976332,0.001485394068987413,0.6789809185415283,0.9971558102998354,BARBUNYA
68770,1032.496,353.78288336373254,248.615876334195,1.423010020841025,0.7114509679166234,69908,295.90654519871157,0.7550505050505051,0.983721462493563,0.8106476586823356,0.8364071839351342,0.005144436285643922,0.0015530612106853723,0.6995769773383016,0.9955050491020777,BARBUNYA
68774,1136.3049999999998,373.3326894445601,235.58363170135866,1.584714042942598,0.7757595075378183,70416,295.9151507605112,0.6868470987715969,0.9766814360372642,0.6693361987597369,0.7926312351612451,0.005428398660025011,0.0013217101572611696,0.628264274953241,0.9956192191975506,BARBUNYA
68852,981.885,354.74420440489797,248.50699375406504,1.4275018945984699,0.7136283871301722,69563,296.0829092232536,0.7740006295247088,0.9897790492071935,0.8974394843985701,0.8346377630607051,0.005152271602929442,0.0015423063022841747,0.6966201955269778,0.9944266489303173,BARBUNYA
68882,1003.4759999999999,356.958068501755,246.81824738744032,1.4462385673674438,0.7224254164397671,69727,296.14740640506625,0.7788557213930348,0.9878813085318456,0.8596103432447485,0.8296420015047515,0.005182167598236913,0.0015144472100987426,0.6883058506608102,0.9954544673703201,BARBUNYA
68924,1031.2959999999998,366.94526343284866,239.93023197576278,1.5293831894845025,0.7566169648192479,69919,296.2376788683815,0.7713415998925646,0.9857692472718431,0.8143548199609462,0.8073075425392248,0.005323911314387567,0.0013949756129024071,0.6517454682407224,0.9967685629500668,BARBUNYA
68942,1072.869,368.5849917054826,238.62279988400016,1.5446344267381824,0.7621483856883758,70514,296.27635864700983,0.7130209949322577,0.977706554726721,0.7526626212062374,0.8038210055056965,0.005346305469894732,0.0013768002496116272,0.6461282088921889,0.9980318755415548,BARBUNYA
68957,1009.6489999999999,378.0677526301804,233.08148569918714,1.6220411136305832,0.7873492817941116,69918,296.3085879388288,0.7029255861365953,0.9862553276695558,0.8500557006367206,0.7837446750679975,0.005482659521588532,0.001276055171616463,0.6142557156974409,0.9963480251438279,BARBUNYA
69522,1025.9289999999999,363.17925777358585,244.66590624032563,1.484388500851644,0.7390249252872837,70630,297.52001551001234,0.7862167235880849,0.9843126150361037,0.8300371086960296,0.8192098230882257,0.005223947207698079,0.0014513065227182015,0.6711047342442419,0.9961801503792511,BARBUNYA
69525,1014.682,347.6635952781685,255.73371622472143,1.3594750055274891,0.6774399632279101,70517,297.5264347040649,0.7498867484953728,0.9859324701844945,0.8485763994863317,0.8557882928927648,0.00500055512805708,0.001654486952162804,0.7323736022523126,0.9956436069701496,BARBUNYA
69714,1023.3009999999999,370.48659254222383,240.05614728145213,1.5433330774397935,0.7616843423334565,70851,297.9305651014463,0.7305632695834425,0.9839522377948088,0.8366100339968915,0.8041601804186519,0.005314378640477147,0.0013708897019755195,0.646673595770959,0.9980327506602508,BARBUNYA
69728,1007.0229999999999,340.83792270991387,261.4609765341393,1.3035900317820859,0.6415127882157312,70842,297.96047888150105,0.7943495101389838,0.9842748651929646,0.8640488430740978,0.8741999027352784,0.004888106968648375,0.0017610167194486038,0.7642254699423702,0.9962367046508538,BARBUNYA
69741,1033.122,385.554742799373,231.67263856823266,1.6642221765252554,0.7993382590745314,70820,297.9882532741433,0.7682419035029743,0.9847641909065236,0.821097660539347,0.7728818250569525,0.005528379902774164,0.0012168303149436425,0.5973463155033657,0.9941169853263533,BARBUNYA
69806,1052.4449999999997,361.0514467684392,247.35923197139167,1.4596238995850237,0.7284415132897035,71110,298.12708642420057,0.7190934844192635,0.9816622134720855,0.7919610058582184,0.8257191297599336,0.005172212227723107,0.0014831513934925769,0.6818120812515021,0.9951892088204985,BARBUNYA
69886,1084.5379999999998,386.1316044816055,231.55131557633624,1.6675854486963961,0.8002478277810874,71333,298.2978692906833,0.7776862814920324,0.9797148584806471,0.7466387076043023,0.7725290181599046,0.005525163902378238,0.0012139034198903383,0.5968010838991061,0.9952168032763864,BARBUNYA
69963,1080.634,379.31238899210564,236.97621447342075,1.6006348562659198,0.7808231579624472,71325,298.4621555043556,0.7824613595186436,0.9809043112513144,0.7528718037621125,0.7868505331381815,0.005421614124495886,0.0012819684600110675,0.6191337614998408,0.9910070793476758,BARBUNYA
70040,1048.175,363.10953495290937,247.00751340434707,1.4700343724302236,0.7329744188673722,71356,298.62635133767213,0.7829197406662195,0.9815572621783732,0.8011030904761774,0.822413962157177,0.00518431660412492,0.0014629624446225555,0.6763647251510666,0.9942793942713886,BARBUNYA
70069,1111.0600000000002,393.3433339491918,227.88812623413278,1.7260369833620464,0.8150704467939186,71813,298.6881679277706,0.7405148908287713,0.9757147034659462,0.7132811686460138,0.7593573912361058,0.005613657023065718,0.0011513584055669688,0.5766236476249041,0.9952737412817094,BARBUNYA
70380,1081.527,369.95935461685593,244.2695499557457,1.5145537161053493,0.7510366614202821,71769,299.350295069941,0.8000818498056067,0.9806462400200644,0.7561089775672828,0.8091437379113163,0.005256597820643022,0.0013899117392806313,0.654713588601097,0.9915988986004602,BARBUNYA
70477,1024.772,355.12048993234,253.3520960266826,1.4016875940704248,0.7007308489829807,71580,299.5565111866208,0.7931775721970874,0.9845906677842973,0.8433401405160498,0.8435348555744964,0.0050388139383393165,0.001573693734083769,0.7115510525690865,0.9973722829338411,BARBUNYA
70648,1017.479,367.61194624973086,245.767533696383,1.4957709861867774,0.7436658087194412,71492,299.9197015143383,0.7709970316046796,0.9881944832988306,0.8575487669775242,0.8158595077609176,0.0052034303341882415,0.001422102903926596,0.6656267364038867,0.9956251599431278,BARBUNYA
70664,1028.213,391.83332578286905,229.8707572371197,1.7045810023528973,0.8098373770277593,71445,299.95366173655145,0.701560700528176,0.9890685142417244,0.8399276930116767,0.7655134007227555,0.005545020459963617,0.0011746111154962153,0.5860107666861182,0.9989028200674133,BARBUNYA
70675,1041.369,365.76785278394163,248.69083368132178,1.4707733589113505,0.7332914806537988,71996,299.9770071591448,0.7614199525964231,0.9816517584310239,0.8189669780367648,0.8201295025682332,0.005175349880211413,0.0014442727549441045,0.6726124009828177,0.9892604002389268,BARBUNYA
70692,1006.43,378.57446626303476,238.1779057222376,1.5894608910724375,0.7772886563951982,71443,300.0130828754275,0.7878652787374897,0.9894881233990734,0.8770270431006105,0.7924810297876176,0.005355266030994098,0.0013029156858556418,0.6280261825732428,0.9982230557696878,BARBUNYA
70776,1060.894,386.61994384865886,234.10020818041193,1.6515147374440005,0.7958416997655416,71978,300.19127571962497,0.7757634215314466,0.9833004529161689,0.7902270501072008,0.7764505698576529,0.005462585394041184,0.001224709971951158,0.6028754874322738,0.9956577523381357,BARBUNYA
70881,1019.7679999999999,353.95486359036113,255.54032881387982,1.3851233002371244,0.6919375187146491,71954,300.4138681392273,0.758572345890411,0.9850876949161964,0.8565188799217703,0.8487349632435116,0.004993649406616176,0.001598402622232192,0.7203510378319651,0.997775006851049,BARBUNYA
71154,1028.27,354.5973513312249,256.05507027506627,1.3848479975432626,0.6917877383866863,72195,300.99183803898364,0.7497392128971077,0.9855807188863495,0.8456581773363607,0.8488270905267732,0.004983519567855987,0.0015958529013461531,0.7205074296121469,0.9977932711134249,BARBUNYA
71200,1034.189,353.43573523914534,258.4528217388654,1.3675058096144466,0.6821006307167697,72192,301.0891156869401,0.7884653717525636,0.9862588652482269,0.8365463898912017,0.8518921140874849,0.004963985045493615,0.0016126815570851028,0.7257201740444442,0.9924265541601849,BARBUNYA
71223,1077.2749999999999,359.8341566418616,255.0095280132834,1.4110616157962457,0.7055237514939254,72555,301.137742726933,0.7969452836522323,0.9816415133347116,0.7712176565671699,0.8368792599826803,0.00505221847776507,0.0015286677584770024,0.7003668957891585,0.988260843622451,BARBUNYA
71243,1053.6519999999998,348.7025741267655,260.98072706815157,1.3361238511520683,0.663209716775453,72741,301.1800207277488,0.7614034712722298,0.9794063870444454,0.8064132804810312,0.8637160809092834,0.004894552084089181,0.0016802609681038276,0.7460054684212919,0.9967556994475592,BARBUNYA
